Date,Entity,Type,Page,Count
1919-09-22,neuluss ientzsch,PERSON,003,1
1919-09-22,ofan unterholzner,PERSON,003,1
1919-09-22,philomele w. muller,PERSON,003,1
1919-09-22,pole,ORT,003,1
1919-09-22,polen,ORT,003,1
1919-09-22,posener truppen,ORGANISATION,003,1
1919-09-22,prasident,PERSON,002,1
1919-09-22,prasidenten,PERSON,002,1
1919-09-22,reinfall,EREIGNIS,003,1
1919-09-22,seradella,PERSON,003,1
1919-09-22,serma,PERSON,003,1
1919-09-22,sigeboto leiss,PERSON,003,1
1919-09-22,talfahrt,EREIGNIS,003,1
1919-09-22,truppengeneralstab,ORGANISATION,002,1
1919-09-22,uebungen,EREIGNIS,002,1
1919-09-23,abonnementsvorstellung,EREIGNIS,008,1
1919-09-23,amerikanische minensammler,ORGANISATION,003,1
1919-09-23,anna behnischkappstein,PERSON,004,1
1919-09-23,anna behnischkappstein,PERSON,006,1
1919-09-23,arbeiter,ORGANISATION,003,1
1919-09-23,august scherl,PERSON,001,1
1919-09-23,berlin,ORT,001,1
1919-09-23,berlin,ORT,004,1
1919-09-23,berlin,ORT,010,1
1919-09-23,bisber,PERSON,009,1
1919-09-23,ccorgstrasse,ORT,001,1
1919-09-23,der adel,ORGANISATION,007,1
1919-09-23,der hof,ORGANISATION,007,1
1919-09-23,der metallarbeitexverband,ORGANISATION,009,1
1919-09-23,die hervorragendsten pariser pariser blatter,ORGANISATION,002,1
1919-09-23,die kohlennot,EREIGNIS,003,1
1919-09-23,erfreulichen kundgebungen,EREIGNIS,002,1
1919-09-23,frankreich,ORT,002,1
1919-09-23,geles,PERSON,003,1
1919-09-23,gen gonnerin,PERSON,005,1
1919-09-23,gen gonnerin,PERSON,007,1
1919-09-23,gesellschaft mit beschrankter haftung,ORGANISATION,004,1
1919-09-23,hannove,ORT,001,1
1919-09-23,herrn di. med. max lange,PERSON,010,1
1919-09-23,ibrem ausgangshafen,ORT,003,1
1919-09-23,koln,ORT,001,1
1919-09-23,konigsplatz,ORT,001,1
1919-09-23,kurt breitkreutz,PERSON,010,1
1919-09-23,lamburg,ORT,001,1
1919-09-23,margarete benner,PERSON,010,1
1919-09-23,nationalversammlung,ORGANISATION,005,2
1919-09-23,nationalversammlung,ORGANISATION,007,2
1919-09-23,neuen regierung,ORGANISATION,005,1
1919-09-23,neuer wall,ORT,001,1
1919-09-23,newyorker evening post,ORGANISATION,002,1
1919-09-23,oettinger anders,PERSON,004,1
1919-09-23,olenstag,EREIGNIS,003,1
1919-09-23,opernhaus,ORT,008,1
1919-09-23,orkneyinsel,ORT,003,1
1919-09-23,parteien,ORGANISATION,002,3
1919-09-23,philipp sorn,PERSON,001,1
1919-09-23,reichshauptstadt,ORT,003,1
1919-09-23,revolution,EREIGNIS,003,1
1919-09-23,schweiz,ORT,002,3
1919-09-23,soziale wandlungen,EREIGNIS,003,1
1919-09-23,sozialhygienische rundschau,ORGANISATION,004,1
1919-09-23,streik,EREIGNIS,009,1
1919-09-23,streik der metallarbeiter,EREIGNIS,009,1
1919-09-23,suhl,ORT,010,1
1919-09-23,unter den linden,ORT,008,1
1919-09-23,weimar,ORT,005,1
1919-09-23,weimar,ORT,007,1
1919-09-23,wiener kongress,ORT,001,1
1919-09-23,wilmersdorf,ORT,010,1
1919-09-23,zimmerstraãÿe,ORT,001,1
1919-09-23,zoller,PERSON,002,1
1919-09-23,zusammenschluss der arbeiter,ORGANISATION,003,1
1919-09-24,arthur kleinfeldt,PERSON,004,1
1919-09-24,berlincharlonenburg,ORT,004,1
1919-09-24,besetztengebieten,ORT,002,2
1919-09-24,die jetzige regierung,ORGANISATION,003,1
1919-09-24,elfrieden,PERSON,004,1
1919-09-24,entente,ORGANISATION,002,1
1919-09-24,frau alma,PERSON,004,1
1919-09-24,friedenszeit,EREIGNIS,003,1
1919-09-24,geios,PERSON,002,1
1919-09-24,geros,PERSON,003,1
1919-09-24,herrn ernst scharwenta,PERSON,004,1
1919-09-24,kaiserfriedrichstraãÿe ta,ORT,004,1
1919-09-24,reich,ORGANISATION,002,1
1919-09-24,reichsregierung,ORGANISATION,003,1
1919-09-24,unseres nationalen unglucks,EREIGNIS,004,1
1919-09-24,versailler friedensvertrag,EREIGNIS,002,1
1919-09-24,volkswirtschaftliche rundschau,ORGANISATION,004,1
1919-09-24,wiener vertrage,ORT,002,1
1919-09-24,zahlreiche fremden offiziere,PERSON,002,1
1919-09-25,abg. dr. cohn u. sozo,PERSON,007,1
1919-09-25,ausland,ORT,007,1
1919-09-25,auswanderungswesen,ORGANISATION,007,1
1919-09-25,autor,PERSON,004,1
1919-09-25,beethoven,PERSON,006,1
1919-09-25,benz,PERSON,006,1
1919-09-25,berlin,ORT,008,2
1919-09-25,bolschewisten,ORGANISATION,002,1
1919-09-25,britisch admiralitat,ORGANISATION,004,1
1919-09-25,caubenstraãÿe,ORT,008,1
1919-09-25,das deutsche heer,ORGANISATION,007,1
1919-09-25,der tatarische basar,ORT,002,1
1919-09-25,die oberste heeresleitung,ORGANISATION,007,1
1919-09-25,die vertrauensmanner der radikalen radikalen arbeiterschaft,ORGANISATION,007,1
1919-09-25,dr. joseph bernhart,PERSON,003,1
1919-09-25,englands,ORT,002,2
1919-09-25,frankreich,ORT,002,1
1919-09-25,gerlas,ORT,003,1
1919-09-25,grossadmiral,PERSON,004,1
1919-09-25,grossen druckerei,ORGANISATION,005,1
1919-09-25,hegels,PERSON,005,1
1919-09-25,heimat,ORT,007,1
1919-09-25,herr rippel,PERSON,007,1
1919-09-25,irmgard baronin von behm,PERSON,008,1
1919-09-25,kapitan zur see a. d. von kuhlwetter,PERSON,004,1
1919-09-25,leipziger str.,ORT,006,1
1919-09-25,lord fisher,PERSON,004,1
1919-09-25,m. fur m.,PERSON,006,1
1919-09-25,michel,PERSON,006,1
1919-09-25,politisch partei,ORGANISATION,005,1
1919-09-25,preussischen landesversammlung,ORGANISATION,001,1
1919-09-25,reichshauptstadt,ORT,003,1
1919-09-25,russland,ORT,002,1
1919-09-25,schutzverband fur deutschen grundbelitz,ORGANISATION,008,1
1919-09-25,simmel,PERSON,005,1
1919-09-25,sindienst,ORGANISATION,007,1
1919-09-25,tageszeitung,ORGANISATION,005,1
1919-09-25,tataren,ORGANISATION,002,2
1919-09-25,tatarenviertel,ORT,002,1
1919-09-25,technische angestellten,PERSON,005,1
1919-09-25,verbandsdirektor prot. dr. r. von der borght,PERSON,008,1
1919-09-25,verrat,EREIGNIS,002,1
1919-09-25,william kellermann,PERSON,008,1
1919-09-25,zentrum,ORT,006,1
1919-09-25,zwangseinstellung,EREIGNIS,007,2
1919-09-26,acauele bundichalos,PERSON,004,1
1919-09-26,anlius,PERSON,001,2
1919-09-26,arrest,EREIGNIS,005,2
1919-09-26,bauer,PERSON,007,1
1919-09-26,beschlussfassung,EREIGNIS,007,1
1919-09-26,charlotienburg,ORT,004,1
1919-09-26,charlottenburg,ORT,004,1
1919-09-26,damberg,PERSON,002,1
1919-09-26,der westen,ORT,008,1
1919-09-26,deutschland,ORT,002,1
1919-09-26,die getreidemarkte,ORT,008,1
1919-09-26,diplomingenieur franz zapf,PERSON,004,1
1919-09-26,fermemilon,ORT,005,2
1919-09-26,fraktionssitzung,ORT,007,1
1919-09-26,frei haus,ORGANISATION,001,1
1919-09-26,fremden landes,ORT,003,1
1919-09-26,gelioe,PERSON,004,1
1919-09-26,gerbs,PERSON,002,1
1919-09-26,grafen von der goltz,PERSON,002,1
1919-09-26,gross-berlin,ORT,001,1
1919-09-26,ibelges,PERSON,001,2
1919-09-26,ipeantogesellschaft,ORGANISATION,004,1
1919-09-26,jostystrasse,ORT,003,2
1919-09-26,kaufmann ernst roth,PERSON,004,1
1919-09-26,kommandeur muller,PERSON,004,1
1919-09-26,konferenz,EREIGNIS,002,1
1919-09-26,kurland,ORT,002,1
1919-09-26,nenller,PERSON,001,2
1919-09-26,neulollner unruhen,EREIGNIS,004,1
1919-09-26,paul uher,PERSON,001,1
1919-09-26,reichshauptstadt,ORT,003,1
1919-09-26,reichskanzler bauer,PERSON,007,1
1919-09-26,reichssinanzwirtschaft,ORGANISATION,002,1
1919-09-26,rigaer vielverhandskommission vielverhandskommission,ORGANISATION,002,1
1919-09-26,scheidemann,PERSON,007,2
1919-09-26,strafkompagnie p. g.,ORGANISATION,005,1
1919-09-26,tagen,EREIGNIS,005,1
1919-09-26,westend,ORT,004,1
1919-09-27,amt fur heusgrundstucke,ORGANISATION,006,1
1919-09-27,aug. lohmann,PERSON,004,1
1919-09-27,berlin,ORT,006,1
1919-09-27,bruno vorchardt,PERSON,008,1
1919-09-27,der deutsche wirtschaftliche und militarische eingriff,EREIGNIS,002,1
1919-09-27,der vizefeldwebel,PERSON,003,1
1919-09-27,deutschland,ORT,001,1
1919-09-27,deutschland,ORT,002,3
1919-09-27,dienstmadchen,PERSON,005,2
1919-09-27,disher,PERSON,006,1
1919-09-27,essen,ORT,008,1
1919-09-27,fahrstuhlverbot,EREIGNIS,007,1
1919-09-27,frankreich,ORT,002,1
1919-09-27,frankreichs alliierte,ORGANISATION,002,1
1919-09-27,franzosischen kammer,ORGANISATION,001,1
1919-09-27,funfzehnerkommission,ORGANISATION,003,1
1919-09-27,grandenzurgisches pfandurief,ORGANISATION,006,1
1919-09-27,groli-berlin,ORT,006,1
1919-09-27,italien,ORT,001,1
1919-09-27,keller,ORT,005,2
1919-09-27,kleinen und mittleren betrieben,ORGANISATION,003,1
1919-09-27,kohlenstelle,ORT,007,1
1919-09-27,kollschaks,PERSON,004,1
1919-09-27,koltschak,PERSON,004,1
1919-09-27,kongo,ORT,002,1
1919-09-27,krieges,EREIGNIS,002,1
1919-09-27,kriegsgesellschaft,ORGANISATION,007,1
1919-09-27,kronenstraãÿe,ORT,004,1
1919-09-27,lefevre,PERSON,001,1
1919-09-27,major,PERSON,004,1
1919-09-27,mehrjahrigen abwehr,EREIGNIS,002,1
1919-09-27,mein fr,PERSON,005,1
1919-09-27,mrravers,PERSON,002,1
1919-09-27,polizei,ORGANISATION,003,1
1919-09-27,prasident wilsons,PERSON,001,1
1919-09-27,r. zeehlin,PERSON,004,1
1919-09-27,reichshauptstadt,ORT,003,1
1919-09-27,rom,ORT,001,1
1919-09-27,russland,ORT,004,1
1919-09-27,streik,EREIGNIS,003,1
1919-09-27,streiks,EREIGNIS,003,1
1919-09-27,verhandlung,EREIGNIS,002,2
1919-09-27,viktoriastrasse,ORT,006,1
1919-09-27,volkshochschule,ORGANISATION,004,1
1919-09-28,auseinandersetzung,EREIGNIS,007,2
1919-09-28,berlin,ORT,004,2
1919-09-28,bulgarische armee,ORGANISATION,003,1
1919-09-28,den ehegatten,PERSON,007,1
1919-09-28,der ehegatte,PERSON,007,1
1919-09-28,dernburg,ORT,007,2
1919-09-28,deutschland,ORT,002,1
1919-09-28,die hausfrau,PERSON,002,1
1919-09-28,else gebhardt,PERSON,008,1
1919-09-28,erich gebhardt,PERSON,008,1
1919-09-28,hagel,EREIGNIS,005,1
1919-09-28,hauptbahnhof,ORT,005,1
1919-09-28,ich,PERSON,003,3
1919-09-28,katastrophe,EREIGNIS,006,1
1919-09-28,kommission usw,ORGANISATION,002,1
1919-09-28,konigstr.,ORT,004,1
1919-09-28,krieg,EREIGNIS,002,1
1919-09-28,missionen,EREIGNIS,002,1
1919-09-28,nannu lambrecht,PERSON,005,1
1919-09-28,oln,ORT,005,1
1919-09-28,organisation,ORGANISATION,002,1
1919-09-28,pioniere,PERSON,003,1
1919-09-28,polizeiund grenzschutzdienst,ORGANISATION,003,1
1919-09-28,preisfestsehung,EREIGNIS,002,1
1919-09-28,regen,EREIGNIS,005,1
1919-09-28,reichshauptstadt,ORT,003,1
1919-09-28,rudolf herzog,PERSON,001,1
1919-09-28,sonntag,EREIGNIS,003,1
1919-09-28,spandauer str.,ORT,004,1
1919-09-29,august scherl,PERSON,001,1
1919-09-29,grossberlin,ORT,001,1
1919-09-29,grunewaldstrasse,ORT,003,2
1919-09-29,hausbesitzertagung,EREIGNIS,003,1
1919-09-29,nachstes polizeirevier,ORGANISATION,003,1
1919-09-29,reichshauptstadt,ORT,003,1
1919-09-29,schoneberger polizeiprasidium,ORGANISATION,003,1
1919-09-29,zimmer,ORT,003,1
1919-09-30,abonnementsvorstellung,EREIGNIS,006,1
1919-09-30,agnes harder,PERSON,004,1
1919-09-30,ame,PERSON,002,1
1919-09-30,arbeitgeber,ORGANISATION,003,1
1919-09-30,arbeitnehmer,PERSON,003,1
1919-09-30,berdeneneu,ORT,004,1
1919-09-30,berlin,ORT,007,1
1919-09-30,berlinpankow,ORT,008,1
1919-09-30,bethmann,PERSON,002,1
1919-09-30,das samland,ORT,004,1
1919-09-30,die bernsteinkuste,ORT,004,1
1919-09-30,die tater,PERSON,007,1
1919-09-30,ee n a,PERSON,003,1
1919-09-30,ein ehepaar,PERSON,007,1
1919-09-30,england,ORT,002,2
1919-09-30,frankreich,ORT,002,1
1919-09-30,frau luise,PERSON,008,1
1919-09-30,frischen haff,ORT,004,1
1919-09-30,funfbis,PERSON,002,1
1919-09-30,gebruder siegert,PERSON,004,1
1919-09-30,general ludendorff,PERSON,002,1
1919-09-30,grosse tariferhohung,EREIGNIS,003,1
1919-09-30,heinrich kniepkamp,PERSON,008,1
1919-09-30,herrn di. med. willi gutsch,PERSON,008,1
1919-09-30,konigsberg,ORT,004,1
1919-09-30,kontraktbruch,EREIGNIS,003,1
1919-09-30,landespolizeiamt,ORGANISATION,003,1
1919-09-30,landwirtschaftliche rundschau,ORGANISATION,004,1
1919-09-30,lotte kniepkamp,PERSON,008,1
1919-09-30,ludwig van beethoven,PERSON,006,1
1919-09-30,maabenstraãÿe,ORT,004,1
1919-09-30,opernhaus,ORT,006,1
1919-09-30,ostpreussen,ORT,004,1
1919-09-30,ostsee,ORT,004,1
1919-09-30,polenproklamation,EREIGNIS,002,2
1919-09-30,raubmordversuch,EREIGNIS,007,1
1919-09-30,reichshauptstadt,ORT,003,1
1919-09-30,rektor a. d.,PERSON,008,1
1919-09-30,russland,ORT,002,1
1919-09-30,sachsbering,ORT,004,1
1919-09-30,schaufenster,ORT,005,1
1919-09-30,tariferhohung,EREIGNIS,003,2
1919-09-30,unter den linden,ORT,006,1
1919-09-30,wilhelmstrasse,ORT,002,2
1919-10-01,abonnementsvorstellung,EREIGNIS,006,1
1919-10-01,bartz,PERSON,003,1
1919-10-01,beamt,PERSON,003,1
1919-10-01,charlottenburg,ORT,004,1
1919-10-01,der demokratisch frankische kurier,ORGANISATION,002,1
1919-10-01,der landtag,ORGANISATION,002,1
1919-10-01,der weltkrieg,EREIGNIS,003,1
1919-10-01,derlda,PERSON,004,1
1919-10-01,deutschen volke,ORGANISATION,002,1
1919-10-01,die geburt,EREIGNIS,008,2
1919-10-01,ermit,PERSON,004,1
1919-10-01,gesellschaft mit beschrankter haftung,ORGANISATION,004,1
1919-10-01,giuseppe verdi,PERSON,006,1
1919-10-01,heturterr,PERSON,008,1
1919-10-01,imperialismus,ORGANISATION,003,2
1919-10-01,kriminalpolizei,ORGANISATION,003,1
1919-10-01,landtag,ORGANISATION,002,1
1919-10-01,lehrer,PERSON,007,3
1919-10-01,mihte,ORT,002,1
1919-10-01,nationalversammlung,ORGANISATION,002,1
1919-10-01,nef al,PERSON,004,1
1919-10-01,oberburgermeister mitzlaff bromberg,PERSON,003,1
1919-10-01,opernhaus,ORT,006,1
1919-10-01,preussens,ORGANISATION,005,2
1919-10-01,reichsfinanzminister,PERSON,002,1
1919-10-01,reichshauptstadt,ORT,003,1
1919-10-01,russischen,ORGANISATION,003,1
1919-10-01,sozialedmokraten,ORGANISATION,007,1
1919-10-01,tiner bahnhof,ORT,003,1
1919-10-01,turk co.,ORGANISATION,004,1
1919-10-01,unter den linden,ORT,006,1
1919-10-01,volkswirtschaftliche rundschau,ORGANISATION,004,1
1919-10-01,von bluhendem,ORT,002,1
1919-10-01,westlichen,ORGANISATION,003,1
1919-10-01,zertrummerung,EREIGNIS,005,1
1919-10-02,alber,PERSON,004,1
1919-10-02,annaherungsversuch,EREIGNIS,007,2
1919-10-02,deutsche zukunft,ORGANISATION,006,1
1919-10-02,dr. ernst siermann,PERSON,004,1
1919-10-02,eoste aeker,PERSON,004,1
1919-10-02,frankreich,ORT,002,1
1919-10-02,geheimer regierungsrat,ORGANISATION,004,1
1919-10-02,gehrmann,PERSON,004,1
1919-10-02,gehrmann,PERSON,008,1
1919-10-02,geios,PERSON,004,1
1919-10-02,gerlas,PERSON,002,1
1919-10-02,hollandischen kaufleute,ORGANISATION,003,1
1919-10-02,kartoffelhalber,ORT,006,2
1919-10-02,professor . stark,PERSON,003,1
1919-10-02,unser lieber vater,PERSON,004,1
1919-10-03,abg. dr. heim,PERSON,004,1
1919-10-03,abg. rosenfeld,PERSON,005,1
1919-10-03,abonnementsvorstellung,EREIGNIS,006,1
1919-10-03,auftrage,EREIGNIS,008,1
1919-10-03,bre,ORT,007,1
1919-10-03,cassel,ORT,007,1
1919-10-03,charlottenburgen hausfrauenverein,ORGANISATION,003,1
1919-10-03,der westen,ORT,008,1
1919-10-03,deutsche ralionalversammlung,ORGANISATION,004,1
1919-10-03,die balutadebatte,EREIGNIS,004,1
1919-10-03,die getreidemarkte,ORGANISATION,008,1
1919-10-03,dr. heim,PERSON,002,1
1919-10-03,einwandfreie organisationen,ORGANISATION,003,1
1919-10-03,friedensvertrag,EREIGNIS,001,1
1919-10-03,gbe,PERSON,004,1
1919-10-03,goethestraãÿe,ORT,003,1
1919-10-03,jugendheims,ORT,003,1
1919-10-03,koch und genossen l. v.,ORGANISATION,007,1
1919-10-03,leinert,PERSON,005,1
1919-10-03,metallarbeiterstreik,EREIGNIS,005,1
1919-10-03,minister heine,PERSON,005,1
1919-10-03,ministerprasident hirsch,PERSON,005,1
1919-10-03,mnn,PERSON,004,1
1919-10-03,nationalversammlung,ORGANISATION,004,1
1919-10-03,nationalversammlung,ORGANISATION,005,1
1919-10-03,opernhaus,ORT,006,1
1919-10-03,pariser pariser kammer,ORGANISATION,001,1
1919-10-03,parlamentarische parlamentarische system,ORGANISATION,002,1
1919-10-03,preussischen landesversammlung,ORGANISATION,005,1
1919-10-03,reonar,PERSON,005,1
1919-10-03,richard strauss,PERSON,006,1
1919-10-03,russland,ORT,003,2
1919-10-03,saal des jugendheims,ORT,003,1
1919-10-03,san,PERSON,001,1
1919-10-03,schauspielhaus,ORT,006,1
1919-10-03,stv. frl. hirschfeld,PERSON,007,1
1919-10-03,stv. hackbarth,PERSON,007,1
1919-10-03,tddr tedienst,PERSON,001,1
1919-10-03,valutainterpellation,EREIGNIS,004,2
1919-10-03,versammlung,ORGANISATION,007,1
1919-10-03,wahlern,PERSON,002,1
1919-10-04,abonnementsvorstellung,EREIGNIS,006,1
1919-10-04,alten friedhof,ORT,005,1
1919-10-04,antoinette,PERSON,005,1
1919-10-04,arbeitgeber,ORGANISATION,007,1
1919-10-04,berlin,ORT,003,1
1919-10-04,berlin,ORT,008,1
1919-10-04,buchhandel,ORGANISATION,003,1
1919-10-04,charles,PERSON,008,1
1919-10-04,debreczin,ORT,002,1
1919-10-04,delds,PERSON,003,1
1919-10-04,die berliner fuhrer,PERSON,003,1
1919-10-04,die padagogische reformbewegung,ORGANISATION,004,1
1919-10-04,die verhandlung,EREIGNIS,007,1
1919-10-04,dr. pfirrmann,PERSON,007,1
1919-10-04,einheitschule,ORT,004,1
1919-10-04,erhebung,EREIGNIS,002,1
1919-10-04,freiherr magnus von mirbach,PERSON,005,1
1919-10-04,gbe,PERSON,002,1
1919-10-04,gertos,PERSON,003,1
1919-10-04,gestrigen sitzung,EREIGNIS,004,1
1919-10-04,grossberliner zeitungsgewerbe,ORGANISATION,007,1
1919-10-04,hasenheibe,ORT,007,1
1919-10-04,hohere schule und universitat,ORGANISATION,004,1
1919-10-04,kottbuser user,PERSON,008,1
1919-10-04,kurie,ORT,002,1
1919-10-04,meinen lieben bruder,PERSON,008,1
1919-10-04,nationalversammlung,ORGANISATION,004,2
1919-10-04,opernhaus,ORT,006,1
1919-10-04,preussischen regierungsprasidenten a. s.,ORGANISATION,005,1
1919-10-04,reichshauptstadt,ORT,003,1
1919-10-04,riessers,PERSON,004,1
1919-10-04,romischen romischen kirche,ORGANISATION,002,1
1919-10-04,schultheissbrauerei,ORT,007,1
1919-10-04,tarifverhandlung,EREIGNIS,007,2
1919-10-04,zeitungsgewerbe,ORGANISATION,007,1
1919-10-04,zentralverband zentralverband,ORGANISATION,003,1
1919-10-05,alandsinsel,ORT,003,2
1919-10-05,ausschwarmen,EREIGNIS,003,1
1919-10-05,bethmann hollweg,PERSON,002,1
1919-10-05,bruderstr,ORT,004,1
1919-10-05,der mord,EREIGNIS,002,1
1919-10-05,eine enge strasse,ORT,003,1
1919-10-05,engen strasse,ORT,003,1
1919-10-05,england,ORT,003,2
1919-10-05,flottenstarksten macht,ORGANISATION,003,1
1919-10-05,kein mann,PERSON,003,1
1919-10-05,kommunisten,ORGANISATION,003,2
1919-10-05,kri,EREIGNIS,003,1
1919-10-05,kriegs,EREIGNIS,002,1
1919-10-05,mo de ll,PERSON,004,1
1919-10-05,neutralisierung,EREIGNIS,003,1
1919-10-05,pforter primus,PERSON,002,1
1919-10-05,staatszweck,ORGANISATION,002,2
1919-10-06,august scherl,PERSON,001,1
1919-10-06,benz cie.,ORGANISATION,004,1
1919-10-06,berlin,ORT,001,1
1919-10-06,berlin,ORT,004,3
1919-10-06,bund der entschiedenen schulreformer,ORGANISATION,003,1
1919-10-06,cio chnonsche-unsw,PERSON,002,1
1919-10-06,deutschland,ORT,002,1
1919-10-06,die kammer,ORGANISATION,002,1
1919-10-06,dr. chayn wilmersdorf,PERSON,003,1
1919-10-06,finnland,ORT,002,2
1919-10-06,grossberlin,ORT,001,2
1919-10-06,helsingsors,ORT,002,1
1919-10-06,landesversammlung,ORGANISATION,003,1
1919-10-06,norddeutsche warenhanbelsgesellschaft,ORGANISATION,004,1
1919-10-06,preussischen landesversammlung,ORGANISATION,003,1
1919-10-06,professor dr. kloss,PERSON,003,1
1919-10-06,regierung,ORGANISATION,003,2
1919-10-06,rheinische automobilund motorenfabrii,ORGANISATION,004,1
1919-10-06,schulerkreisen,ORGANISATION,003,1
1919-10-06,unter den linden,ORT,004,1
1919-10-06,waffenstillstandsfrage,EREIGNIS,002,1
1919-10-07,abonnementsvorstellung,EREIGNIS,006,1
1919-10-07,ahillin,PERSON,002,1
1919-10-07,amsterdam,ORT,002,1
1919-10-07,berkin,ORT,008,1
1919-10-07,berlin,ORT,001,1
1919-10-07,berlin,ORT,003,1
1919-10-07,berlin,ORT,004,1
1919-10-07,berlin,ORT,005,2
1919-10-07,berug,ORGANISATION,001,1
1919-10-07,besitzer,PERSON,007,1
1919-10-07,billine tane,PERSON,004,1
1919-10-07,bonn,ORT,005,1
1919-10-07,breslau,ORT,005,1
1919-10-07,burg,ORT,005,1
1919-10-07,cmae,PERSON,004,1
1919-10-07,cuxhaven,ORT,008,1
1919-10-07,des englischen streiks,EREIGNIS,002,1
1919-10-07,deutschen,PERSON,004,1
1919-10-07,deutschland,ORT,002,1
1919-10-07,dr. roesicke,PERSON,003,1
1919-10-07,dresden,ORT,005,1
1919-10-07,ecke augsburger strasse,ORT,004,1
1919-10-07,ecke rohendertstrasse,ORT,004,1
1919-10-07,eisenbahnerausstand,ORGANISATION,002,2
1919-10-07,erlangen,ORT,005,2
1919-10-07,eugen d'albert,PERSON,006,1
1919-10-07,frankfurt,ORT,005,2
1919-10-07,freiburg,ORT,005,1
1919-10-07,friedenszeit,EREIGNIS,005,1
1919-10-07,geios,PERSON,002,1
1919-10-07,grossberlins,ORT,003,2
1919-10-07,grotte,ORT,002,1
1919-10-07,halle,ORT,005,1
1919-10-07,hamburg,ORT,005,1
1919-10-07,hannover,ORT,005,1
1919-10-07,heidelberg,ORT,005,2
1919-10-07,herr franz jaques,PERSON,008,1
1919-10-07,imerste beamtengruppe,ORGANISATION,003,1
1919-10-07,kiel,ORT,005,1
1919-10-07,koln,ORT,005,1
1919-10-07,maabenstraãÿe,ORT,004,1
1919-10-07,mieter,PERSON,007,1
1919-10-07,ministerium fur volkswohlfahrt,ORGANISATION,003,1
1919-10-07,munchen,ORT,005,1
1919-10-07,munster,ORT,005,1
1919-10-07,nnannnm,PERSON,002,1
1919-10-07,olenstag,EREIGNIS,003,1
1919-10-07,opernhaus,ORT,006,1
1919-10-07,osterreich,ORT,002,1
1919-10-07,randlander,ORGANISATION,004,1
1919-10-07,reichshauptstadt,ORT,003,1
1919-10-07,reichsree,ORGANISATION,003,1
1919-10-07,rummer,PERSON,001,1
1919-10-07,saror beider teite,PERSON,001,1
1919-10-07,sudrusslandienst,ORT,004,1
1919-10-07,technische hochschule,ORGANISATION,005,1
1919-10-07,tubingen,ORT,005,1
1919-10-07,unter den linden,ORT,006,1
1919-10-08,abonnementsvorstellung,EREIGNIS,006,1
1919-10-08,baltikum,ORT,004,1
1919-10-08,beamten,PERSON,007,2
1919-10-08,bemnn,PERSON,002,1
1919-10-08,berlin,ORT,003,1
1919-10-08,berlin,ORT,008,1
1919-10-08,deutsche landarbeit zum wohle des volkes,ORGANISATION,004,1
1919-10-08,deutschnationale,ORGANISATION,004,1
1919-10-08,die mehrheitler,ORGANISATION,002,1
1919-10-08,die sozialdemokraten,ORGANISATION,002,1
1919-10-08,dr. jur. mans schaetler,PERSON,003,1
1919-10-08,eisenbahndirektor,PERSON,007,1
1919-10-08,franzosen,ORGANISATION,002,1
1919-10-08,frieda welsch,PERSON,008,1
1919-10-08,giuseppe v,PERSON,006,1
1919-10-08,haase,PERSON,002,1
1919-10-08,heimat,ORT,005,1
